f1,f2,f3,x1,x2,x3,x4,x5
0.18460626653737963,0.32551854872865826,0.9299664165307862,0.7564442341157382,0.6715755800663059,0.4526042433317232,0.48881553989896254,0.4919223212007844
0.45835456107815403,0.0011001736012499013,0.8888559491370811,0.6969024842814302,0.0015280548772039215,0.493358575389563,0.496600451768331,0.504673085419083
0.654838824134234,0.6638004116605907,0.36166733329423617,0.2355541222428416,0.504326457020873,0.4998277686347913,0.5091013956083151,0.5064181993051706
0.1009658274597497,0.8959303577875664,0.4391892505691361,0.2885744077591785,0.9285582934429459,0.4532924141441503,0.5255210049256469,0.4929873289750191
0.15508301871080743,0.45227837485689304,0.8791216858002493,0.6828838678452466,0.7897058354033482,0.4957969612599818,0.47330786650853907,0.5005499592376434
0.9024901066513289,0.37353951656284495,0.21576342907224638,0.13840764153136648,0.24982890908835081,0.5148381798732327,0.5078385352685558,0.4976859583925973
0.8227660882004275,0.11368148587435103,0.5571105972692607,0.37612893807069475,0.08740824242656242,0.48945622327743554,0.5014027434307542,0.5025924422066088
0.5846809429129954,0.07180413939535124,0.8085400540674617,0.5991583275224635,0.07779316672237074,0.48332487950852115,0.4943442072646157,0.4921125218180839
0.04600697951673595,0.8473011373174542,0.5293959731814656,0.35510403204538804,0.9654665642107134,0.5006467205353285,0.4960883087685501,0.4885001122018067
0.22677440370312202,0.9646229353488273,0.1387212433708769,0.0885463943205522,0.8530054970537,0.4881798554584144,0.5202643695310778,0.5057688527229565
0.38948507581388825,0.7708140970579582,0.5098112358838899,0.33948812285816377,0.7021440178444108,0.4923400769460979,0.5065932917386081,0.4473315611899514
0.32689021539744645,0.9412894482674782,0.0891857413271813,0.05682910062147875,0.7872105660270347,0.5204503002123542,0.49953694302594004,0.49977497565203655
0.08188794062502615,0.769901157741659,0.6343521405040223,0.43698213352342996,0.9325417022854771,0.4770911610535166,0.5200628146521891,0.5005207494085916
0.41634336491375873,0.857195199197533,0.30830254750704966,0.19919500083699754,0.7121550723560808,0.49706882553190845,0.5109768710248312,0.46182158113669364
0.9593353627428512,0.2427480666759627,0.16191929836903501,0.10325239435047957,0.15777709225895875,0.46325116071417183,0.4628805871764625,0.5015343806270877
0.38354583091427186,0.17276849291945606,0.9077790424420425,0.7237461063897118,0.26943574339443416,0.505806065265054,0.5215464928639393,0.5033884675397207
0.4510130432652141,0.8832020871240932,0.14178629128695786,0.09040719305995933,0.699428530321092,0.5011597462021798,0.49653443269216724,0.4579752004548572
0.30661281948740315,0.9316071175837747,0.20437475299498659,0.13078885386271075,0.79758293227062,0.5426517158764611,0.4964208732482691,0.5015746427307117
0.42245339132862025,0.0968033206535933,0.9013338312676569,0.7146624896518505,0.14340288785172794,0.49307447565547635,0.5026120044899287,0.4919117133149065
0.17736100472078925,0.9802462992906023,0.09047506158736988,0.05766189523855486,0.8860459609665893,0.5106597210656462,0.49801660416159926,0.48795271811425545
0.3030158124967838,0.3002056598990479,0.9046510041779164,0.7195103564705113,0.4970342803641544,0.499887902915485,0.4878967467083979,0.5046059460459249
0.99153406179616,0.00031446878789540336,0.1304514601657673,0.08327875244345725,0.00020190636829122127,0.5025217528746451,0.5064901988366781,0.4944996356646157
0.7203203128425909,0.6668229440086142,0.19628323773297948,0.12564453881149265,0.47545991578691255,0.4905729457349285,0.5226706751217791,0.5204279560160952
0.03680582757814126,0.9923903664534695,0.12029327503280668,0.07674139493941867,0.9763998283541753,0.48191626596343307,0.5003998123218227,0.4978427211901493
6.11409771039079e-17,0.9985079313721579,0.05649330591381136,0.03598013906378493,1.0,0.4908501761720044,0.5045655972842651,0.499528970904394
0.7966742206244882,0.4638032715350238,0.38855498511128955,0.2539468908269172,0.3356318359672786,0.48935085957033947,0.5093655956178545,0.5137090560860008
0.1644451414523449,0.7095951183650644,0.6851792819846892,0.4805409108645915,0.8550256922464007,0.4998335248631098,0.5039457814037,0.5018561847350754
0.6691715810165939,0.14296430735239438,0.7306693973438669,0.5208675294307592,0.13399537666864847,0.5191062785644928,0.48025634278592555,0.5172675070711186
0.21543970703060622,0.542910125675899,0.8123287436935094,0.6031388030713201,0.7595071059561307,0.5048455879519086,0.5217659770944312,0.49505466734376796
0.031434542592516865,0.9906251213805901,0.13885212474874245,0.088610948334792,0.9798055407790686,0.4734785884945151,0.5056266149083604,0.5082292638495135
0.7849452237196521,0.6180788520938553,0.04533496639892864,0.028867915511625077,0.42463867137269945,0.504473208635323,0.5093717322717036,0.49985635439981435
0.037805964779227375,0.8954360614077964,0.44457424285429153,0.2931508946161532,0.9731374021394301,0.5077898177152478,0.4851340587193209,0.48739564698913673
0.6740157064140581,0.7262191763318653,0.1383966639002913,0.08835219638895042,0.5237234314734673,0.4985054753773959,0.5191309734274978,0.492635654344659
0.9934813291260015,0.11372424008389431,0.016750447326796012,0.01066299741252094,0.07255832007817292,0.5002616077313822,0.510037963688896,0.4970622030724288
0.807459565989294,0.1543411765932722,0.5706139567061758,0.3862774330854314,0.12023583293865003,0.5264583018845215,0.500897736983052,0.49773688772195834
6.000665779286487e-17,0.9799830912005625,0.19909131144440528,0.12759779931676507,1.0,0.5009460945218608,0.5005010873071785,0.5009790200626478
0.4525441325651251,0.011683726460201282,0.8917152760252646,0.7009396895910088,0.016432517304014682,0.5022481991169597,0.49414409961495454,0.49774822626219256
0.8942514377452011,0.446674690261595,0.034626262932931244,0.02204372906508814,0.2949103127901179,0.5083402811723787,0.5113734917037777,0.4984161541881264
0.9919848671221958,0.1238620588507293,0.03217406704891266,0.020481973103092382,0.07908087848521272,0.5000203497555612,0.503349112142357,0.5139370130845664
0.004720016545942929,0.5962839130988101,0.802940501575592,0.5933403079009845,0.9949608013307817,0.5024238335408412,0.490724082847867,0.5072930232174652
0.8319199312346854,0.5265869047694909,0.176074126065144,0.11265767807245497,0.3592545011203697,0.49736159964976734,0.5135623875322844,0.49845052576091264
0.6866152681307849,0.1128541589557808,0.7193181976094991,0.5105663707371889,0.1037094718785625,0.514372904950549,0.4879475020126638,0.4788938975305429
0.8489182691412865,0.4194160029215334,0.3222148332211017,0.20881196638886812,0.2921345002130167,0.5059158978471899,0.495121989451253,0.5117640423660335
0.05454092379896373,0.9964702059564085,0.06408256595501508,0.04082350421079796,0.9651899083613953,0.5024552083442707,0.5014198861935988,0.50300586474188
0.4237956205224395,0.31412722851843666,0.851164866240415,0.6467873459302462,0.40607452857736753,0.5112193147505915,0.49212608036915834,0.46548458480340293
0.9942445807313847,0.06708406521018469,0.08790699185255327,0.056014596877671186,0.0428892561422316,0.5139317457838332,0.49395294077850166,0.4879846814954869
1.808869924813365e-17,0.29541087700923574,0.9573368149639253,0.8094560599490254,1.0,0.4567636601119747,0.5024568486939134,0.5018706720970222
0.25000610389690925,0.22192526552602795,0.9425256709654677,0.7830151487230678,0.4621644898522943,0.5044904154295922,0.4989557045381513,0.49425525535091436
0.09584546638002818,0.2831604388651814,0.9546009813045724,0.8067954345912683,0.7922203147372414,0.5065129121499203,0.5083442467592012,0.4857691678806862
0.5037224549711065,0.007213755954179439,0.8639203455586976,0.6639160253193863,0.009116341184921106,0.5084569423429921,0.49923351667567456,0.49888347288974244
0.9769724374629152,0.2041630974258922,0.06892050292464072,0.04389101674602916,0.13115039724080446,0.49801948685805386,0.5191184931423881,0.5091832810738676
0.17424113833756702,0.4049772197107262,0.8983162926475693,0.7095488987808959,0.7413360512235262,0.5126502386337124,0.4774751055922532,0.49868891659796544
0.017063078591043432,0.9987494565987886,0.05120106635272522,0.03260312926916791,0.9891247635123472,0.5024774747766709,0.5137495542844613,0.5033731279915288
0.5538693484956869,0.7888109316668764,0.2703062679967023,0.17406616057788904,0.6102789809765554,0.4680055312399959,0.49789256912900115,0.49895457320342923
0.3404464326182194,0.8673581821764291,0.36656536493175834,0.23860935238761039,0.7618834996771346,0.5350261668833002,0.4971159061380161,0.5074896060650798
0.9734210167004461,0.16159578522047563,0.16471018792593542,0.10529574125366192,0.10472895207725261,0.4900129056365284,0.5009577322578895,0.5171703894286853
0.500680479099988,0.2477662882686011,0.8297208270927322,0.622761654786915,0.2925436130772764,0.48911127149611194,0.4920307475836567,0.5084117761776296
0.9894262233003303,0.03883313317099724,0.14367955298611595,0.09173538157269284,0.024973320408157917,0.5074016674869432,0.514717379534774,0.4830737716103431
0.023935614420701586,0.8171468659076817,0.5759473222562853,0.3907294775540223,0.9813576601342003,0.5018319834656249,0.5008848939548808,0.4978841504149003
0.12761331234945364,0.5513881909167542,0.8253681529686697,0.6173465325010051,0.8552099625376164,0.49194481901614,0.4739087359435425,0.49476526457058156
0.010331563365886932,0.19509307732823664,0.9815934030276401,0.8749280172467115,0.9663179269330439,0.5046934713835197,0.4730432268532996,0.4901118810516452
0.02606291104084443,0.9690669435375262,0.2461352685294341,0.15829300098794347,0.9828823325502966,0.49882450389199745,0.5088681773983234,0.5098107850430281
0.30751516695912645,0.8707463980375921,0.38550674994297046,0.2517633375084285,0.7838742051421448,0.5256521268138235,0.49639249268249375,0.49565520857556294
0.6145922526294489,0.7901903777253101,0.01673615819670553,0.010642278115985669,0.5791669805333135,0.4962507948650868,0.5036294512587776,0.46573145488170853
0.6685271986358027,0.43436330283231595,0.6038688467674298,0.4126877505887479,0.3668117661502116,0.48954768825661266,0.5021190441169446,0.4961154585487042
0.9404911163012821,0.31594558263005845,0.12741103047248853,0.08130980401800417,0.2063232783561577,0.49906536494632275,0.5029180199228345,0.5167311272744478
0.7646140757823435,0.26071092525880285,0.5900012664315104,0.4015813346194773,0.20919852861304794,0.5085912943255027,0.4833499306454584,0.49855590252338455
0.01219782734284307,0.7753047121555706,0.6317929545543215,0.43525546948419436,0.9899849216316728,0.4999983450274091,0.5128965385796711,0.49384216056594094
0.5267356609301905,0.7054284987612485,0.4777089721617901,0.31649813854550163,0.5916856615410117,0.5218996834503685,0.49689898658898396,0.4660547050549592
3.5311834043424416e-17,0.5766860137634767,0.8169806387386795,0.6086966369774688,1.0,0.5021490114088838,0.4989693649420121,0.4974739871852404
0.00484739225678916,0.6809853191766397,0.7340461361865265,0.5238527329085567,0.9954684872795876,0.46419927241332193,0.503238744365306,0.4989520253105794
0.833115780584488,0.2548620813599817,0.4935809447983363,0.3281454197282224,0.18899582155419098,0.47591944373033496,0.5257946798441966,0.5091239019756093
0.09426116223650625,0.027817741473018687,0.9954670956477085,0.9373510166037401,0.18268934969692646,0.5167384504722181,0.5017883085020742,0.5048420183424028
0.9872524441720338,0.017317922770230847,0.16068372459559024,0.10269908942246375,0.011166142474680396,0.5020464422528554,0.4802869144560868,0.4993611025789415
0.14878706064948194,0.9890424220959174,0.029167752423899396,0.0185603283509487,0.9049426049676486,0.4860680475048625,0.4807349507801446,0.5055866494840872
0.7438277769161603,0.11243534042243478,0.6598488744516426,0.4583903469491791,0.09550699584354125,0.4757872366590384,0.49936562612776747,0.5086095089854794
0.16889005284242814,0.7111806093650087,0.6825684987912125,0.478214363309563,0.8515661285902479,0.5064971525228468,0.4993500780793625,0.5076218010732227
0.18696652094209154,0.017476624401237206,0.9823675026419009,0.879759322675576,0.05933537742748868,0.4887259125369892,0.4976760691139829,0.5046253383508841
9.72317534338104e-18,0.15879150380584334,0.9873763358684805,0.8984869587767156,1.0,0.4947098336864766,0.5054472130771616,0.4976072696872944
0.9602172458243495,0.28011406863978455,0.013892538646167069,0.008841569775483685,0.18069992253358574,0.5004291960614149,0.5182963765032824,0.5014241672948734
0.9350650824119888,0.35799636257914,0.0,0.0,0.23277447072307245,0.4673904354588687,0.5123150074155419,0.4938174813247947
0.8801050353332117,0.027931245287133925,0.47453116391689415,0.3146713073437143,0.020197153856308103,0.4890589234887319,0.5122538919802,0.5015888622764261
0.9714500100408798,0.15377603385377858,0.19371686841789745,0.12380251312452524,0.09994467980628158,0.46563416490469073,0.4971150216031105,0.4646178811605084
0.9185623396796314,0.3535958741949631,0.17858643811232422,0.11426556693848261,0.23393283701654327,0.5006205847999374,0.4930999563789381,0.5170854179229846
0.48939873350901747,0.8138522433619821,0.3193357081347534,0.206508644556925,0.655333197568784,0.5381587139152371,0.5118729169426948,0.48205426637707577
0.7498078672229112,0.5084452377940435,0.4324354903356308,0.2835187798745502,0.3793469232761123,0.4575603656288672,0.5434434001350419,0.48701787047231737
0.9232437522274929,0.0,0.3843751529083577,0.25114982330070007,0.0,0.5003459931770069,0.5031051426742597,0.5072026785398726
0.029805125541331707,0.2972930975047538,0.9543509933604544,0.8068440808033084,0.9363882256370709,0.4963975118955858,0.5011877302021073,0.5037796687164867
0.9555444051767706,0.2641898587906016,0.13343707280716274,0.085174247098574,0.1717234403292939,0.49678485718128906,0.49740341202917254,0.48221553776929543
0.12857199111462086,0.4453471925750144,0.8867602473769289,0.6933625722018736,0.8210726743328314,0.4784055211211449,0.5116757660924472,0.4987834206366477
0.03894423667482495,0.0005674751984815471,0.9994765723021525,0.9752042578536106,0.009275836344943389,0.5003699126167198,0.5151729189640448,0.49780565909504376
0.8873263381437819,0.46008696277593153,0.04949946505951973,0.03150192680710151,0.30452399323423385,0.4761060292774166,0.5129075985161351,0.5011486846876297
0.2519300632851832,0.7469586195249417,0.6186965759285747,0.42362873942367074,0.7929118135204424,0.515781309809535,0.540047693567452,0.4843275645682265
0.9995363667927204,0.029159020918695315,0.012048547674314913,0.0076702670753177726,0.018566554022549114,0.5053212437883254,0.5023559587996201,0.4994382971602458
0.007294735189626606,0.14964794845225896,0.9888176667403048,0.9042675680627708,0.9689918929761775,0.5047133843316366,0.5082075790119787,0.5038031684002835
0.8573805341210184,0.46672851691930406,0.22003969420125724,0.14114023942696394,0.3173594954822352,0.49467303456956424,0.47718823722914644,0.5113223539303152
0.6196966062900339,0.7428398698312357,0.25408815293717335,0.16351759050520515,0.5573805021624854,0.48971604943781816,0.5022446095816349,0.4906696582931169
0.9518893015065635,0.1330433955594286,0.2761322533635506,0.17810164556771368,0.08840618937174732,0.5018550158635665,0.5039329333872004,0.4984204088558065
0.9813891377430863,0.018385138444018023,0.1913931001671883,0.12259522427510776,0.011924906499567123,0.4963826456700958,0.5026821992175906,0.4948322785592059
0.5852661810854427,0.0016692573702585544,0.8109595777147671,0.6020228996897846,0.0018157197526743607,0.5059314586620423,0.4921200828944971,0.500287889134258
0.13919414158481838,0.9511938158286376,0.2766342990877345,0.1783766539425699,0.9074960198448,0.4876870457380612,0.5110074267051199,0.5079234647435943
0.5575694120552868,0.7512182603304439,0.3564652772787338,0.23175998473396497,0.593516076683264,0.502229128160064,0.5330322681082245,0.4934227596712871
0.8243471116247221,0.05024547703804914,0.5650614797600525,0.381997405738868,0.03875520337930745,0.5251729671546828,0.503989578403335,0.4941867705633909
0.8177042739101656,0.007902372253042089,0.5759516134710501,0.3906418583879527,0.006152162801665695,0.5082817797396214,0.5005647809630841,0.48805994783470846
0.7078428230960941,0.705999507773003,0.0329915731090991,0.021000963439307477,0.4991699991640737,0.5021640997656539,0.49851305347833996,0.5166033514952146
0.04868518856073986,0.995492753694555,0.08154538327528826,0.051970440689899366,0.9688905028023254,0.5000539113674338,0.49652361098158554,0.49912158164414655
0.8787489365956567,0.4770614092855691,0.025923409712921456,0.01650141418431855,0.316632907652765,0.5019728574594535,0.49939261516863814,0.5150121629811033
0.45791241418255263,0.8878469176429906,0.05151053056163105,0.03279714284473012,0.6968589511728368,0.5146689477930386,0.4992452177931356,0.49057464148596586
0.24706962644877237,0.13042382682442366,0.9615085788839043,0.8199774142357721,0.3092089588077934,0.522187795439497,0.47258936092378434,0.4943602918742431
0.7750145348015813,0.4161127778058781,0.4786622787840944,0.31725169875463766,0.3136864448381879,0.5052023562905629,0.5046384804897991,0.5375211205201373
0.8685387875986683,0.3800045386544836,0.319488218798406,0.20693233046714343,0.2625602192496666,0.49127642895489776,0.4991028143765085,0.5184636274676631
0.3842655817836073,0.8792573867440793,0.2849305434824073,0.18375788538620688,0.7377002779896017,0.5280003699229598,0.5012090207068697,0.5135480658925983
0.23265025335728604,0.1375109534446082,0.9628219952060686,0.8257923777518875,0.3398417993745706,0.5008786369146206,0.4947408791502394,0.4984612507277235
0.12157698266404275,0.4156183652334705,0.9015063004279112,0.7149207211526429,0.8188300944147902,0.5074643764901845,0.4924326633069312,0.5019001774249512
5.3607141539048306e-17,0.8754710595148198,0.48415523634956464,0.321595368354132,1.0,0.5021282634669675,0.4794331836142756,0.4994347567498974
0.845615462773925,0.09886850214326544,0.5257073853595221,0.35216109086811087,0.07409652569384612,0.4936879410267436,0.5127148742020409,0.47993309509990145
0.30280627617211936,0.9161382604122457,0.2643313064532107,0.17022645090218266,0.7967778470523474,0.5134796089735829,0.5159280427425745,0.49929365931685354
0.02514430945279396,0.9896267718048808,0.1430822388416822,0.09138125190335211,0.9838283262147207,0.5104808494267484,0.5030296019772881,0.489327530710467
0.09846644173839517,0.9675066852361035,0.23324965216480112,0.1498588734228883,0.9354313610969825,0.5000753775614114,0.5012019543009473,0.49085346063528806
0.19331855990386151,0.059003503594071784,0.9795183201503713,0.8704525483438122,0.1885879507339231,0.5083462508501171,0.4927070334829387,0.5056524357553885
0.760628077340887,0.5197331794252994,0.39712217067447697,0.259107355382755,0.3816065641402484,0.4725632746451232,0.46915169255331135,0.4614985135453053
0.10723610625944031,0.567661404806188,0.8172175751904417,0.6082558036258445,0.8811377808065113,0.47418090104053734,0.49298419620656525,0.49130238599466713
0.23923447541100673,0.9710824306249014,0.0,0.0,0.8462254451539188,0.4921961539078604,0.5074705710446715,0.5006279685986141
0.31099899724993213,0.007534276471618023,0.9508391375898589,0.7987025264564722,0.015419764672950309,0.49691007241328994,0.4795586547675902,0.4970653290823615
0.0023881630742495093,0.948653934393248,0.3199437206532112,0.2070797302296027,0.9983973622351671,0.527377715862657,0.48039945895503505,0.5047537776751688
0.9663399293172316,0.02186421184526205,0.2572139711736245,0.16557092697532785,0.01440157306273824,0.49871909511486523,0.4960067852347741,0.4856002403045286
0.7277916608370524,0.6745848842227053,0.13465291377822156,0.0858597190098161,0.4758579482273596,0.49960550100450246,0.48780037953746297,0.46410546054276963
0.9990116773834482,0.024090363773810207,0.03847903498836577,0.02450151795040706,0.015348599629191273,0.5010018726563477,0.5059735373159018,0.497556877448757
0.3825180208135699,0.9234800465888565,0.05596829912572417,0.03560875633623224,0.7499999641446583,0.5270363625096139,0.4854156606370655,0.5137706777163658
0.9919873493507215,0.023871530837539873,0.12613367706875217,0.08049267932938384,0.015316884885412663,0.484323696173233,0.4979595154258596,0.49695300084728417
0.14888571864075562,0.10300850587770524,0.9839384940141913,0.8841567630521486,0.3853102498185734,0.49953793290861914,0.4981333210598732,0.5212728155434414
0.9863398965718699,0.16205676663335963,0.03144549557273496,0.02002094721947445,0.10367111203369171,0.5042086476540129,0.5043892369031682,0.5046715459932425
0.015258887288823183,0.9994387852497166,0.030761434353901603,0.01958586894114045,0.9902811909738404,0.4973628291637339,0.4959386943854256,0.4977542943420011
0.21770534458200377,0.9267799748022484,0.3103644125562395,0.20062805612677104,0.8531177956642275,0.47053273095839293,0.510072427898477,0.5187285348356441
0.5939829741256443,0.8050057411496401,0.0,0.0,0.595308905903726,0.4831064074713902,0.5073147397155293,0.5092746565527945
0.1380507207672491,0.12965215515419676,0.982715427380528,0.8787973866206397,0.4800340590670622,0.5042888519478879,0.4721129853376288,0.4985004920165709
0.8025574928646297,0.004683283449745748,0.5971432641678543,0.4072293432749542,0.003714920150597295,0.4816577874944281,0.49628990729332145,0.4999142771428041
0.09343166908284616,0.07842074242255502,0.9926882038492013,0.9221628930352465,0.4445334533786602,0.4901568682358258,0.5050773956834563,0.49435192864233873
0.47421290261316235,0.8752993313601809,0.09621711635939281,0.061339873394297605,0.6839154852267049,0.49396414684021617,0.5062475475736289,0.5081726060821731
0.390948405056759,0.0,0.922495049938238,0.7448114699999081,0.0,0.4753212800261157,0.5361393567240392,0.5013987231875349
0.2597131924099728,0.884054381943319,0.3956605065082382,0.25821081971792276,0.8180947061592457,0.5518749476011842,0.5000491375686653,0.4910383173910359
0.1938736828282128,0.390750261488997,0.9003201389957972,0.7127770805754208,0.7067927271525455,0.4994774150227599,0.5099413009809446,0.5180380033736458
0.10940009882953707,0.41355811927134206,0.9082163022572102,0.7197651389482846,0.8353637183890059,0.5214886596904854,0.4438417310363967,0.5174521755989734
0.5220589896127829,0.24702827139222222,0.8165463703143335,0.6080858935384241,0.28136235687230393,0.4903747235713285,0.4919005219158871,0.5000719340971247
0.30672841411429896,0.011892882666195244,0.9519571631050403,0.8014229668913851,0.024671511330063314,0.5075972529604454,0.4889343002499304,0.5065503961874982
4.314404641119133e-17,4.3610053157191883e-17,1.001844730241714,1.0,0.5034196223202504,0.506203617011815,0.4582973544822162,0.5081935788580343
0.978618471844696,0.20098684069399594,0.05407974564323176,0.03442756404692476,0.1289546296845384,0.5085554778044661,0.49163547033727184,0.5190769782695431
0.48253464933734297,0.0,0.8772870619759924,0.67986515784907,0.0,0.4969359202427267,0.5315616220186599,0.5151608316200841
0.28670778983905315,0.8203404394054957,0.49593017646314724,0.3301446500072163,0.7859505951476475,0.48423776917424743,0.4945967055375947,0.48340270734173896
0.15430931524381958,0.8636663817467329,0.4804056472192856,0.31893037281871767,0.8874442340268869,0.5154183147624384,0.5023371236145812,0.5041309034321538
0.6018097518675783,0.24787762675630004,0.7632868395817813,0.5505061828515577,0.24873474478010613,0.4763347514524929,0.5032490617645257,0.4496301872554412
0.008004639298993916,0.2935696159273475,0.9562738146076372,0.8103099175234147,0.9826458561941767,0.4895858898676046,0.515627587200628,0.49918545750546267
0.9992802804924902,0.040159923452415446,0.0019239404245212583,0.0012247105211415643,0.025571254203965502,0.5085500250453097,0.5028408476593696,0.4972390755647163
0.9343021351469791,0.35732064353344883,0.041808626157773754,0.026592758555752796,0.23254646357751801,0.5315314774532373,0.4961237507938737,0.48722131429571
0.029283316567112944,0.9978243526306271,0.06051890885287121,0.038547743153362485,0.9813223749258135,0.5075437272786313,0.5011245401292399,0.4946550344661693
0.46704555448616114,0.8682198192335773,0.17540234789575207,0.11209226830225488,0.6858072316720585,0.5096743575242705,0.5354115438225882,0.501763876729202
0.5198411398541445,0.03681297250175351,0.8537230317796437,0.6510957823251156,0.04500761064235864,0.4857617988363396,0.5027169713509096,0.49747441666810294
0.06422775469205055,0.9174017797502686,0.3930656015905766,0.2571366904644762,0.9555025394410646,0.4907388052721035,0.5011481041669328,0.5062291863481667
0.7100040914628956,0.2620593615628125,0.6537875113572745,0.4535817341517011,0.22509866623537098,0.5095210415172918,0.5033731644467048,0.502734954431278
0.9682133973988372,0.2574755502315106,0.0,0.0,0.16546583047798538,0.49951399401848684,0.48224304247398647,0.5393463916118777
0.987056383871206,0.12308163598580588,0.10612413027243758,0.06766469470689623,0.07897606592110167,0.5156640503410728,0.5098548797077136,0.4981774674077475
0.039203175986482465,0.8433941820310089,0.5366395973925228,0.36044458959837644,0.9704295262173841,0.5077820846552755,0.48548162932572375,0.4879619010767355
0.887515174853498,0.43924243899455123,0.15207498630336128,0.09700820056677906,0.29257097268482385,0.5293907445303716,0.5208064150227429,0.47605251514260977
0.10767571511958142,0.987543743359456,0.11510817498892646,0.07343974444279217,0.9308600075226149,0.5016005270859878,0.49962854348038926,0.5063716330615049
0.8632738961636126,0.5054613188105133,0.010096812883445435,0.006425258150976443,0.33721874873323576,0.4958333048732695,0.5029207626964466,0.48021425210551383
0.3084246977480451,0.9302071259399827,0.19920320803850836,0.12766474538666375,0.7961805998727067,0.5031152632863534,0.5058568623169329,0.5015798508878675
0.5584989792026391,0.25498111322653866,0.7898655830594196,0.5793619308912077,0.2726548106507212,0.4927877417503126,0.4931148168555226,0.5176791207373876
4.33520493866643e-17,4.3397748848547954e-17,1.0017807445043263,1.0,0.5003353688299257,0.4995816780339779,0.457805081068869,0.4996020961745126
0.957552878100184,0.0006806319242425403,0.2883174224995014,0.1861883132055536,0.0004525114775517647,0.5010763499078559,0.4964103082322348,0.49815275914432633
0.09963551690940463,0.9955838775043229,0.0003276619326896939,0.00020847991515432485,0.936500134078213,0.5039375980767553,0.5026301885213841,0.47687593042508303
0.9770694559715035,0.13065954562949,0.1685576179743179,0.10781377811706216,0.08463049813725337,0.4961722731684249,0.4999406095480335,0.49228658002616665
0.0887156149593389,0.2746530131548662,0.9588072772366674,0.8138539643500631,0.8011003880407648,0.46526589153616565,0.49711624078923783,0.490385549016042
0.4825854494463234,0.2904133391757737,0.8268700886574185,0.619320987322502,0.3448772785685854,0.47843130570596626,0.5023941899529477,0.4994239926531514
0.9636465226313103,0.1514030699825936,0.22109037435802642,0.14189296831591489,0.09921130840370396,0.49595137416174284,0.5137022595915605,0.49774905949388465
0.9765238855932623,0.03893817363248129,0.2140786614387362,0.137283918759829,0.025371305713017503,0.5149094804731948,0.48435641012885217,0.49770852397579673
0.26685715561101037,0.7283856402029506,0.6321959462193757,0.4353215254503075,0.7764309418120976,0.5047348412415039,0.5238499542368912,0.4888845205999746
0.313471337389029,0.014177169567501556,0.9508015118594491,0.7970625376088916,0.02877239253567973,0.48157528897868607,0.48707559947123547,0.5271497666159024
0.2787604385452868,0.9603148785759966,0.011842399585651897,0.00753908483865906,0.8201447871809173,0.5027226980274555,0.49614337467190306,0.5019642517457071
0.41810124738133014,0.3015974030156402,0.8578380968582705,0.6555079115411759,0.39783113469020803,0.5002846933207725,0.5196310532555585,0.5210266913018917
0.0016324602302718837,0.09455165177939126,0.9960042767272849,0.939736710254103,0.9890096767722238,0.49155238139311,0.48056123238434195,0.4941472488902588
0.007337844840730635,0.974545876840207,0.2298398758070222,0.14744394695827726,0.9952066609210606,0.5125984676779988,0.5185546249038776,0.5283916700903234
0.9839323884369332,0.10105746772281733,0.14878904533979664,0.09505239102666807,0.06515730412903828,0.494567492567657,0.4934896739376637,0.4871569522182634
0.9734337045811252,0.2321927287933176,0.010196875733824409,0.006486488320499917,0.14906717893351618,0.5022416085018627,0.5265903961557317,0.5091059548665136
0.6533060435462519,0.7263671608254304,0.221439249491094,0.14190194407582896,0.5336809812164984,0.47157149196522796,0.4697179521535608,0.49986076709583116
0.7906539124434024,0.25534606576913227,0.558943844258628,0.37699715621308555,0.1988683350897547,0.5363430240162491,0.5074109200741503,0.5001956788887281
0.7992366176458234,0.0,0.6017205577328166,0.4108328993306663,0.0,0.48976967581385134,0.5170314111170085,0.4946537678173335
0.6257752148769686,0.7381441756227491,0.2538472389193006,0.16331781710262183,0.5523308824247164,0.4896074572943817,0.5146232227251206,0.4889099319891245
0.7229505229569647,0.6805067808879175,0.13746122271691102,0.08758413035081242,0.48075303591813245,0.504266855952092,0.4838047861193973,0.5451451404670076
0.17352645202797878,0.9094882288489036,0.37844885474742246,0.24701928365536835,0.8799781891106941,0.49329257134347987,0.5068814074533899,0.4873696109762747
0.6184133453391862,0.784534327312617,0.049965330609275604,0.03181539063197575,0.5750318542398276,0.4911871578658674,0.5018115315550402,0.48851588652768146
0.748460751909247,0.6586678060771588,0.08911587570332735,0.05675202907954405,0.4594304576820831,0.4922019041966239,0.46956792762048705,0.5013407075686885
0.13857804928242212,0.9902078655928384,0.03225699048791165,0.02053123874432218,0.9114809647259197,0.49593049161505537,0.5026631020241794,0.5188222927140961
0.6460831555361132,0.007433331624459263,0.7637052121647356,0.5529712228993177,0.007324130124333056,0.5050624173193298,0.4911073757564025,0.48395623826841405
0.2071837039048185,0.7328438327880006,0.6490484586300722,0.449326714191507,0.8245974302647207,0.4998459482011773,0.5140262528558746,0.4793219528837871
0.9992053492650033,0.044153355708162416,0.0,0.0,0.02811296531191121,0.4926507294901286,0.48917579696855706,0.5030385832559484
0.22035024509035347,0.008529923306673466,0.9754853357883145,0.8584665159463977,0.02463173019793484,0.5076115601680281,0.49939816979933527,0.5064040800642938
