holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
3,4,0,24045.7754118139,13639.2978424887,9799.87432776557,7572.5996212544,6030.16845776652,224.820383219089,255.65219661629,283.186641328759,0,0,0
3,4,1,19753.6264652167,10114.787211234,6900.14296345143,5182.39284019665,4056.30876442842,224.820383219089,255.65219661629,181.069971045748,0,0,4692.42793209417
3,4,2,19254.7586393313,9705.1404403972,6563.11302824521,4904.58392090736,3826.89102844816,224.820383219089,255.65219661629,177.775219515195,0,0,5315.14818964205
3,4,3,18935.9254413152,9443.32962954554,6347.71262258016,4727.03247024566,3680.26703979068,224.820383219089,255.65219661629,167.218879838219,0,0,5632.69222677862
3,4,4,11168.2504834431,3064.88067314199,1099.95188934738,401.378913400295,108.093589833692,224.820383219089,255.65219661629,0.0864,0,0,13754.7122824318
3,4,5,20595.8887379055,10806.4133340296,7469.16662956407,5651.43084904905,4443.64563739454,224.820383219089,178.183710704153,200.693950101737,0,3309.91829445125,0
3,4,6,11168.2504834431,3064.88067314199,1099.95188934738,401.378913400295,108.093589833692,224.820383219089,178.183710704153,0.0864,0,3309.91829445125,10071.7252429188
3,4,7,20091.7604637503,10392.446930747,7128.58279000173,5370.69249760762,4211.80874333334,224.820383219089,174.241536683047,197.276597325031,0,3964.0294000031,0
3,4,8,11168.2504834431,3064.88067314199,1099.95188934738,401.378913400295,108.093589833692,224.820383219089,174.241536683047,0.0864,0,3964.0294000031,9466.83271689503
3,4,9,19942.9932734748,10270.2863183751,7028.07721738769,5287.84720229765,4143.39416494165,224.820383219089,167.733406199948,190.081386708505,0,4072.08926915995,0
3,4,10,11168.2504834431,3064.88067314199,1099.95188934738,401.378913400295,108.093589833692,224.820383219089,167.733406199948,0.0864,0,4072.08926915995,9301.02823690894
3,4,11,11264.6393152659,3144.03064363935,1165.07118559817,455.05581098876,152.420576709037,224.820383219089,0.0864,3.2336215843652,0,11840.9109309681,0
3,1,0,19824.8603844202,7010.42949178375,3476.28637658473,2041.4630179289,1320.78818878442,35.0312101078801,41.3283813769999,48.1290645022154,0,0,0
3,1,1,17655.8985432532,5229.38014724981,2010.95822579474,833.614137306315,323.33297277612,35.0312101078801,41.3283813769999,0.0189,0,0,2264.54515571577
3,1,2,17676.9836002144,5246.69420329611,2025.2030718496,845.355958653791,333.029501155102,35.0312101078801,0.0189,0.707354721579887,0,1850.57617114189,0
3,17,0,26986.8391991192,12891.509292903,8314.84507012703,6029.81722969436,4614.41603878795,146.952163951953,181.528051878754,217.476442625572,0,0,0
3,17,1,23802.9904580221,10277.0826092251,6163.86984334444,4256.79934389479,3150.23788981685,146.952163951953,181.528051878754,131.951987566018,0,0,3406.68936302827
3,17,2,23152.4513540429,9742.89052583072,5724.37236387864,3894.52790433839,2851.07005285192,146.952163951953,181.528051878754,125.782960742959,0,0,4228.8488528169
3,17,3,23462.0596103499,9997.12624888117,5933.54049448974,4066.94218047464,2993.45170489912,146.952163951953,181.528051878754,128.417664605974,0,0,3838.77918603873
3,17,4,24671.0698408522,10989.9085273432,6750.33528161929,4740.2143542201,3549.4474526035,146.952163951953,124.825839082931,152.739981329373,0,1965.92843388885,0
3,17,5,24132.9777255918,10548.0526168363,6386.80582285066,4440.56225949285,3301.99137621135,146.952163951953,119.881931587463,148.095088973905,0,2641.04548044661,0
3,17,6,24245.6877820593,10640.6048085733,6462.9515693937,4503.32810117589,3353.82411553685,146.952163951953,119.100554837651,146.696750611888,0,2438.79496964268,0
3,19,0,42489.2893727937,22921.226511186,15990.2368990746,12110.0707270591,9513.55789096494,352.284909683277,393.696449051332,425.193297244448,0,0,0
3,19,1,35094.7672327303,16849.193079922,10994.574343921,7992.21806589422,6112.98876222141,352.284909683277,393.696449051332,263.458799476349,0,0,8591.27620073438
3,19,2,34670.3053878621,16500.6449975015,10707.8123186901,7755.84426048179,5917.78861018349,352.284909683277,393.696449051332,258.257820264551,0,0,9142.11715247413
3,19,3,34408.893452865,16285.9858243233,10531.2051234719,7610.26949421584,5797.57132782254,352.284909683277,393.696449051332,251.072390089874,0,0,9424.1364596513
3,19,4,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,352.284909683277,393.696449051332,0.099,0,0,23013.2022652714
3,19,5,36205.4267976665,17761.2144223841,11744.9244402462,8610.72083841843,6623.75532123985,352.284909683277,262.975310508558,287.217578072877,0,6815.1079933931,0
3,19,6,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,352.284909683277,262.975310508558,0.099,0,6815.1079933931,15708.3767825586
3,19,7,35924.2451119738,17530.3212607374,11554.9610062604,8454.13671698786,6494.44638932736,352.284909683277,257.273613655468,282.166334622973,0,7396.66623530184,0
3,19,8,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,352.284909683277,257.273613655468,0.099,0,7396.66623530184,15198.1842933423
3,19,9,36009.966990695,17600.7120315711,11612.8738194989,8501.87341446827,6533.86789201758,352.284909683277,258.304240222579,282.881686278351,0,7232.84123156007,0
3,19,10,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,352.284909683277,258.304240222579,0.099,0,7232.84123156007,15331.0021807262
3,19,11,22362.6283820755,6394.16011250342,2392.87323349791,901.959783424621,257.773577479105,352.284909683277,0.099,3.70519139875179,0,21031.8151542893,0
3,19,12,37315.9267708411,18673.1047156053,12495.1667180304,9229.13473767293,7134.44848771071,253.1850097264,285.373954645859,310.899114826139,5082.0136757033,0,0
3,19,13,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,253.1850097264,285.373954645859,0.099,5082.0136757033,0,16990.3590299989
3,19,14,22362.6283820755,6394.16011250342,2392.87323349791,901.959783424621,257.773577479105,253.1850097264,0.099,3.70519139875179,5082.0136757033,15420.0818297014,0
3,19,15,37285.314961995,18647.9677394513,12474.4856970934,9212.08767010963,7120.37082722566,248.486596211772,281.529518629774,308.638543691724,5570.00616834953,0,0
3,19,16,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,248.486596211772,281.529518629774,0.099,5570.00616834953,0,16656.902509604
3,19,17,22362.6283820755,6394.16011250342,2392.87323349791,901.959783424621,257.773577479105,248.486596211772,0.099,3.70519139875179,5570.00616834953,14972.4134408534,0
3,19,18,36422.8611641221,17939.7612868353,11891.8208457381,8731.80542881903,6723.74834040881,231.134129243198,262.138242392082,287.925891191094,6394.84904240575,0,0
3,19,19,22252.1828456119,6303.46743797519,2318.25737321054,840.455004937838,206.982238351105,231.134129243198,262.138242392082,0.099,6394.84904240575,0,15655.9404345038
3,19,20,22362.6283820755,6394.16011250342,2392.87323349791,901.959783424621,257.773577479105,231.134129243198,0.099,3.70519139875179,6394.84904240575,14083.7411004639,0
3,19,21,23018.9012373588,6933.06048251129,2836.24437594669,1267.42422756186,559.578233606591,0.099,3.70519139875179,30.6581001086586,18595.0829962366,0,0
3,21,0,25128.0174485956,14527.9840487892,10531.0258364575,8175.27727462709,6527.86645506762,256.79670220182,302.159480903031,349.098501374845,0,0,0
3,8,0,24914.4020258069,11189.7214610204,6914.72798500383,4875.72089086753,3661.35027749375,124.886157381039,140.807050600386,158.199144986674,0,0,0
3,8,1,22080.1401445636,8862.3590473461,4999.93001923497,3297.38051821759,2357.93901256408,124.886157381039,140.807050600386,92.1447258663732,0,0,3209.59953952167
3,8,2,21728.7555385842,8573.81855286591,4762.53821956233,3101.70187835184,2196.3453867995,124.886157381039,140.807050600386,87.7281596930636,0,0,3666.81086719249
3,8,3,21627.809488249,8490.92640908992,4694.34011369454,3045.48716235899,2149.92264088894,124.886157381039,140.807050600386,84.0735118108629,0,0,3751.08247806349
3,8,4,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,124.886157381039,140.807050600386,0.0414,0,0,8005.57128998374
3,8,5,22464.0646351175,9177.61976299042,5259.30542783305,3511.17993015635,2534.49697609666,124.886157381039,88.3701359433055,100.631934172667,0,2470.42821001087,0
3,8,6,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,124.886157381039,88.3701359433055,0.0414,0,2470.42821001087,5247.02030441521
3,8,7,22212.2309454655,8970.82579392503,5089.16919594532,3370.93908572287,2418.68450648914,124.886157381039,85.4739723571583,98.3807173782099,0,2831.08378561725,0
3,8,8,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,124.886157381039,85.4739723571583,0.0414,0,2831.08378561725,4906.25127067966
3,8,9,22152.6529933558,8921.90318471193,5048.91894869076,3337.76138688115,2391.28598892975,124.886157381039,83.1451553090221,95.3539160428113,0,2856.83037899631,0
3,8,10,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,124.886157381039,83.1451553090221,0.0414,0,2856.83037899631,4858.87989132961
3,8,11,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,124.886157381039,0.0414,1.54944367584166,0,6976.21640252084,0
3,8,12,22946.906426152,9574.10670854817,5585.50833991381,3780.06429029108,2756.54471056258,85.8031285820702,97.9530070803487,111.120577481866,1718.36803436964,0,0
3,8,13,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,85.8031285820702,97.9530070803487,0.0414,1718.36803436964,0,5778.04725636442
3,8,14,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,85.8031285820702,0.0414,1.54944367584166,1718.36803436964,4987.14490808257,0
3,8,15,22742.4964870696,9406.25489063745,5447.41110263024,3666.23272745643,2662.54132328679,83.3465329415759,95.8162936529938,109.671229751382,2064.44925077567,0,0
3,8,16,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,83.3465329415759,95.8162936529938,0.0414,2064.44925077567,0,5515.62451103505
3,8,17,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,83.3465329415759,0.0414,1.54944367584166,2064.44925077567,4685.95358014199,0
3,8,18,22702.9488330434,9373.78021914055,5420.69311725937,3644.2094770976,2644.35427497611,81.9378078576998,94.0501862891347,107.539715171361,2039.0550941644,0,0
3,8,19,17659.3491899832,5232.21365588054,2013.28944697895,835.535729337641,324.919845128644,81.9378078576998,94.0501862891347,0.0414,2039.0550941644,0,5489.85377885224
3,8,20,17705.5355052316,5270.13968341052,2044.49244309913,861.255909432114,346.15985967308,81.9378078576998,0.0414,1.54944367584166,2039.0550941644,4677.09159928536,0
3,8,21,17979.9768810773,5495.49801995926,2229.90219357771,1014.08649516223,472.369079508211,0.0414,1.54944367584166,12.8206600454391,5929.2093462181,0,0
3,16,0,12600.8448656765,4241.25973017825,2067.79781319297,1199.16036262843,766.910500238159,20.6113183159328,28.5568496282395,37.3736283634131,0,0,0
3,16,1,12253.9215350474,3956.38262496923,1833.42000493096,1005.96611245354,607.3685114751,20.6113183159328,28.5568496282395,26.0771665031978,0,0,302.467574278322
3,16,2,12146.5288803698,3868.19683322738,1760.86663995227,946.161419130969,557.98112183276,20.6113183159328,28.5568496282395,26.2951479331346,0,0,404.086400479221
3,16,3,12145.2625545713,3867.15698610299,1760.01112336113,945.456229132124,557.39876798543,20.6113183159328,28.5568496282395,24.5208375692353,0,0,401.652227930425
3,2,0,25906.5355897059,12004.4148318921,7585.00314288422,5428.21904544028,4117.60947924877,133.126925793767,162.337196040096,192.977864093962,0,0,0
3,3,0,44617.6539585676,27369.1042763259,20226.0408772802,15848.0443038075,12722.41859121,444.02549019874,506.745613843882,563.622900199331,0,0,0
3,3,1,33598.9715921754,18321.0811005325,12781.9332172761,9711.9736226276,7655.18227967434,444.02549019874,506.745613843882,319.809000196563,0,0,12251.0619562799
3,3,2,32813.127798539,17675.7831764302,12251.0252911507,9274.35386903285,7293.79095592997,444.02549019874,506.745613843882,309.813801225716,0,0,13353.668902583
3,3,3,32490.982760687,17411.2528386339,12033.3874408011,9094.95812495725,7145.64392898926,444.02549019874,506.745613843882,299.532317704832,0,0,13616.0413049277
3,3,4,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,444.02549019874,506.745613843882,0.1476,0,0,29059.3955188731
3,3,5,35411.1696410227,19809.1728160274,14006.235445827,10721.1483085174,8488.57010695408,444.02549019874,314.447240244181,355.92949948511,0,9371.20598959292,0
3,3,6,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,444.02549019874,314.447240244181,0.1476,0,9371.20598959292,18767.8606070338
3,3,7,34616.8155330778,19156.886622499,13469.5780395164,10278.7893412508,8123.26508715669,444.02549019874,303.711395979676,345.391009568014,0,10554.2817610716,0
3,3,8,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,444.02549019874,303.711395979676,0.1476,0,10554.2817610716,17682.1230046598
3,3,9,34519.7549624321,19077.1850517072,13404.0049234756,10224.7383665486,8078.62918318562,444.02549019874,299.228217518674,339.941117460278,0,10492.0919992367,0
3,3,10,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,444.02549019874,299.228217518674,0.1476,0,10492.0919992367,17645.4313903706
3,3,11,17840.3004969126,5380.80234955056,2135.53827539688,936.303677105799,408.135151877939,444.02549019874,0.1476,5.52410353995721,0,25621.0886162407,0
3,3,12,37274.7441649216,21339.4524739187,15265.2470886943,11758.9334644965,9345.58478282456,302.740282957219,350.898708199634,394.780374117604,6525.5297519098,0,0
3,3,13,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,302.740282957219,350.898708199634,0.1476,6525.5297519098,0,20867.7022209265
3,3,14,17840.3004969126,5380.80234955056,2135.53827539688,936.303677105799,408.135151877939,302.740282957219,0.1476,5.52410353995721,6525.5297519098,18147.7072129719,0
3,3,15,36778.5602153187,20932.0095759223,14930.0303525012,11482.6191390271,9117.40129926231,296.585758709941,345.664247833445,390.029435677907,7440.39772008748,0,0
3,3,16,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,296.585758709941,345.664247833445,0.1476,7440.39772008748,0,20162.3577155712
3,3,17,17840.3004969126,5380.80234955056,2135.53827539688,936.303677105799,408.135151877939,296.585758709941,0.1476,5.52410353995721,7440.39772008748,17309.8276180157,0
3,3,18,36551.7594744839,20745.7714858201,14776.8061215086,11356.3186132446,9013.10090188027,291.325124119393,338.997335187998,382.607434718118,7431.57767630202,0,0
3,3,19,17675.6362425487,5245.58781661756,2024.29281096845,844.605643725504,332.409882632557,291.325124119393,338.997335187998,0.1476,7431.57767630202,0,19985.4800115359
3,3,20,17840.3004969126,5380.80234955056,2135.53827539688,936.303677105799,408.135151877939,291.325124119393,0.1476,5.52410353995721,7431.57767630202,17225.7608825191,0
3,3,21,18818.7436629714,6184.25381028955,2796.56434232052,1481.17793927405,858.098457377099,0.1476,5.52410353995721,45.7084401620001,21609.7053687177,0,0
3,5.1,0,40356.956331679,23870.4199880195,17347.557698745,13475.3520961199,10763.0226299202,389.653188407567,451.479427578489,516.506237417575,0,0,0
3,5.1,1,31909.4590262022,16933.7329272749,11640.5160300092,8771.11988196865,6878.21465882638,389.653188407567,451.479427578489,308.217385070208,0,0,9352.3621402033
3,5.1,2,31191.5618748858,16344.2295867704,11155.5121515501,8371.3381734287,6548.07041905829,389.653188407567,451.479427578489,299.006305979714,0,0,10782.902499853
3,5.1,3,31429.7863480352,16539.8483079952,11316.4541377517,8504.00033362397,6657.6243258231,389.653188407567,451.479427578489,304.991768132704,0,0,10033.7704617019
3,5.1,4,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,389.653188407567,451.479427578489,0.144,0,0,24501.8936331273
3,5.1,5,33408.1303163874,18164.3712300769,12653.0028283512,9605.69816080888,7567.41880576183,389.653188407567,294.845137122277,342.388090208319,0,6764.03409315736,0
3,5.1,6,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,389.653188407567,294.845137122277,0.144,0,6764.03409315736,16988.5506968722
3,5.1,7,32786.6719115455,17654.0588476317,12233.1519679645,9259.62114626912,7281.6245074591,389.653188407567,284.740192460777,332.889174085915,0,8071.28747288872,0
3,5.1,8,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,389.653188407567,284.740192460777,0.144,0,8071.28747288872,15744.0155687539
3,5.1,9,32174.328965639,17151.2316508886,11819.4594172041,8918.62033761851,7000.02219717979,389.653188407567,266.594087190822,311.936363512307,0,8519.08849771439,0
3,5.1,10,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,389.653188407567,266.594087190822,0.144,0,8519.08849771439,15097.1522813916
3,5.1,11,17835.7321921098,5377.05107273225,2132.45197599696,933.759684981267,406.034294515062,389.653188407567,0.144,5.38936930727533,0,20803.1269021865,0
3,5.1,12,35123.1331084074,19572.650776829,13811.6409482723,10560.7468681165,8356.10879002121,281.323172774248,330.377810992946,381.952609074775,4371.40260683972,0,0
3,5.1,13,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,281.323172774248,330.377810992946,0.144,4371.40260683972,0,18857.1158279635
3,5.1,14,17835.7321921098,5377.05107273225,2132.45197599696,933.759684981267,406.034294515062,281.323172774248,0.144,5.38936930727533,4371.40260683972,15745.8063456989,0
3,5.1,15,34779.9834010713,19290.8723933978,13579.8125608147,10369.6540687757,8198.30220303674,275.172279237107,324.133701220263,376.935079454217,5331.62114653393,0,0
3,5.1,16,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,275.172279237107,324.133701220263,0.144,5331.62114653393,0,17928.787632207
3,5.1,17,17835.7321921098,5377.05107273225,2132.45197599696,933.759684981267,406.034294515062,275.172279237107,0.144,5.38936930727533,5331.62114653393,14716.9386385442,0
3,5.1,18,33923.1607965687,18587.2900116487,13000.9520853647,9892.5077197262,7804.26937136872,255.651456914204,302.006565597659,351.776339392351,5874.05703630139,0,0
3,5.1,19,17675.0841390719,5245.13445523664,2023.91981557897,844.298189000492,332.155983056153,255.651456914204,302.006565597659,0.144,5874.05703630139,0,17069.180004655
3,5.1,20,17835.7321921098,5377.05107273225,2132.45197599696,933.759684981267,406.034294515062,255.651456914204,0.144,5.38936930727533,5874.05703630139,14038.3521827967,0
3,5.1,21,18790.3108907038,6160.90615638005,2777.35545592246,1465.34433099908,845.02288524595,0.144,5.38936930727533,44.5936001580489,17080.7125219581,0,0
4,22,0,26621.1854588775,12591.2516571885,8067.81319116619,5826.19241137631,4446.26036931761,147.19565236654,171.300645168419,194.438941649882,0,0,0
4,22,1,23100.2479141858,9700.0235188714,5689.10426070655,3865.45691507559,2827.06290233839,147.19565236654,171.300645168419,112.833176206697,0,0,3911.8786406492
4,22,2,22666.9332716798,9344.20593583952,5396.36137710099,3624.15317428375,2627.79155411223,147.19565236654,171.300645168419,107.708058469199,0,0,4470.94640519987
4,22,3,22567.6484970215,9262.67795343291,5329.2856118707,3568.86358750646,2582.1327903325,147.19565236654,171.300645168419,103.332825589355,0,0,4549.10196606619
4,22,4,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,147.19565236654,171.300645168419,0.0513,0,0,9708.70683535306
4,22,5,23701.7830002706,10193.9758099864,6095.49513333421,4200.43905565203,3103.69492870197,147.19565236654,109.185039659406,125.86527397645,0,2762.99922301105,0
4,22,6,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,147.19565236654,109.185039659406,0.0513,0,2762.99922301105,6475.93733063636
4,22,7,23385.1587076116,9933.97884821395,5881.58704124552,4024.11769756842,2958.08676435651,147.19565236654,105.294825613566,122.672257390096,0,3305.23057259471,0
4,22,8,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,147.19565236654,105.294825613566,0.0513,0,3305.23057259471,6030.61253098135
4,22,9,23237.5727905033,9812.78824175001,5781.87952454592,3941.93022824945,2890.21542608076,147.19565236654,101.1513179655,117.512061125004,0,3340.44496389939,0
4,22,10,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,147.19565236654,101.1513179655,0.0513,0,3340.44496389939,5902.59410128801
4,22,11,17718.0983434391,5280.45569466086,2052.97976644892,868.251887774576,351.937217420991,147.19565236654,0.0513,1.91996281571684,0,8157.17556079068,0
4,22,12,24349.4629818032,10725.8201166413,6533.06101929385,4561.11831051385,3401.54792160491,103.899585728662,122.409626506613,140.336846487571,1838.98249683988,0,0
4,22,13,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,103.899585728662,122.409626506613,0.0513,1838.98249683988,0,7188.44767711592
4,22,14,17718.0983434391,5280.45569466086,2052.97976644892,868.251887774576,351.937217420991,103.899585728662,0.0513,1.91996281571684,1838.98249683988,6063.19264861055,0
4,22,15,24131.8352321265,10547.1144549937,6386.03396610107,4439.92602909593,3301.46596998035,100.939863810368,120.108374891453,139.02539753752,2259.56814195026,0,0
4,22,16,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,100.939863810368,120.108374891453,0.0513,2259.56814195026,0,6866.39334389328
4,22,17,17718.0983434391,5280.45569466086,2052.97976644892,868.251887774576,351.937217420991,100.939863810368,0.0513,1.91996281571684,2259.56814195026,5675.4766467949,0
4,22,18,23924.437647584,10376.809323296,6245.91830649477,4324.43070982433,3206.08863389123,96.5750675176869,114.769066853876,132.852249003774,2337.13574939844,0,0
4,22,19,17660.8674745444,5233.46039967805,2014.31518430001,836.381229831425,325.618068963755,96.5750675176869,114.769066853876,0.0513,2337.13574939844,0,6668.08575646883
4,22,20,17718.0983434391,5280.45569466086,2052.97976644892,868.251887774576,351.937217420991,96.5750675176869,0.0513,1.91996281571684,2337.13574939844,5539.20590629498,0
4,16,0,24630.4522337055,10956.5552607195,6722.89444700428,4717.59526964493,3530.76835768294,96.3581026173935,131.627750017397,171.675304626056,0,0,0
4,15,0,18646.2327765049,6042.59599251038,2680.01777452982,1385.11028277642,778.764704123245,2.32416551376249,19.2309900681586,47.9152339200282,0,0,0
4,17,0,31150.1574517068,16310.2302238659,11127.5397521746,8348.28092768082,6529.02948570399,217.156759527798,255.737076275905,291.370101818357,0,0,0
4,17,1,26527.0535350817,12513.9549533027,8004.21863859826,5773.77233803542,4402.97128206818,217.156759527798,255.737076275905,182.50066397889,0,0,4843.93559318018
4,17,2,25929.4335100675,12023.2175260093,7600.47274067224,5440.97041199381,4128.13970143476,217.156759527798,255.737076275905,176.804698342687,0,0,5627.55681948986
4,17,3,25876.7061904912,11979.9203336899,7564.85070978893,5411.60768521844,4103.89163079597,217.156759527798,255.737076275905,172.051131422722,0,0,5615.72010814167
4,17,4,17666.1124575739,5237.76733279676,2017.85864050001,839.302049719042,328.030114939591,217.156759527798,255.737076275905,0.0855,0,0,13713.2673393609
4,17,5,27550.0638371408,13354.0028478076,8695.35380091571,6343.46509369154,4873.42997915157,217.156759527798,177.466376066223,205.390834270381,0,3274.21473266316,0
4,17,6,17666.1124575739,5237.76733279676,2017.85864050001,839.302049719042,328.030114939591,217.156759527798,177.466376066223,0.0855,0,3274.21473266316,9960.50333139568
4,17,7,26954.3433180691,12864.8252053613,8292.89118952678,6011.72096225144,4599.47193721961,217.156759527798,171.070841584831,199.2014440206,0,4046.43250081664,0
4,17,8,17666.1124575739,5237.76733279676,2017.85864050001,839.302049719042,328.030114939591,217.156759527798,171.070841584831,0.0855,0,4046.43250081664,9203.42899031417
4,17,9,26921.4479107682,12837.813045673,8270.66739313037,5993.40220710699,4584.3441028003,217.156759527798,167.789095744621,195.269570669082,0,3975.06203823254,0
4,17,10,17666.1124575739,5237.76733279676,2017.85864050001,839.302049719042,328.030114939591,217.156759527798,167.789095744621,0.0855,0,3975.06203823254,9226.97073919429
4,19,0,34461.3901297768,19029.2585990736,13364.5742471572,10192.2362282203,8051.78855111058,274.075205380033,335.130873967274,396.520748701903,0,0,0
4,19,1,30357.5294225958,15659.3614050084,10592.0484668431,7906.88317713455,6164.5182495055,274.075205380033,335.130873967274,282.757018076598,0,0,4301.93921648351
4,19,2,29382.3756979255,14858.6110786636,9933.2447124449,7363.84073515951,5716.06768176337,274.075205380033,335.130873967274,274.407629139059,0,0,5547.74064420288
4,19,3,29091.0388210903,14619.3789521792,9736.4205365248,7201.60140300966,5582.08861311434,274.075205380033,335.130873967274,260.157263223319,0,0,5752.59897841791
4,9,0,48671.2640640699,27997.5730668721,20166.7149590686,15552.681412583,12356.5045874024,405.883249089412,490.769948313629,580.081418892137,0,0,0
4,9,1,22263.0868892787,6312.42132524829,2325.62403215266,846.527235756831,211.996754985081,405.883249089412,490.769948313629,0.1701,0,0,26129.2121455484
4,9,2,22452.8524019297,6468.24782966497,2453.82764664641,952.203627884122,299.265510395917,405.883249089412,0.1701,6.36619249421898,0,21460.685904274,0
4,11,0,43085.6899821306,23410.9626117379,16393.1589724013,12442.1935863542,9787.82869062711,358.691173849136,402.22465155507,439.56301728199,0,0,0
4,11,1,37023.0182426462,18432.5820230211,12297.280750733,9066.02018619023,6999.7466530744,358.691173849136,402.22465155507,302.85149160608,0,0,6948.20145615522
4,11,2,36630.7939846584,18110.5059291311,12032.298105237,8847.59880967185,6819.37181911034,358.691173849136,402.22465155507,298.466827516799,0,0,7526.45891557199
4,11,3,36245.2299902193,17793.8989300877,11771.8150647984,8632.88639276686,6642.05988578866,358.691173849136,402.22465155507,288.397295638714,0,0,7920.88730065803
4,11,4,22254.3912595191,6305.28088349886,2319.74935476844,841.684823837887,207.997836656721,358.691173849136,402.22465155507,0.1134,0,0,23032.530679436
4,11,5,22380.9016012865,6409.16521977665,2405.2184310976,912.135751922748,266.177006930611,358.691173849136,0.1134,4.24412832947932,0,20646.8834355756,0
4,11,6,23132.6323264292,7026.45109814929,2913.07992153894,1330.75866066177,611.880522131185,0.1134,4.24412832947932,35.1174601244635,18037.5785027085,0,0
4,13,0,23851.4057558112,10316.8389722722,6196.57871697828,4283.76079712542,3172.50296170415,100.311208382288,125.752582321039,150.204708127055,0,0,0
4,13,1,21421.7584359393,8321.72698626403,4555.13415731545,2930.74169834955,2055.16454372491,100.311208382288,125.752582321039,83.5269811662275,0,0,2572.3714929731
4,13,2,20939.3112730207,7925.56409073518,4229.19785190174,2662.07709824891,1833.29828957145,100.311208382288,125.752582321039,78.763678206501,0,0,3181.27504739724
4,13,3,21159.8221544965,8106.63724447205,4378.17271907051,2784.87493466097,1934.70612660203,100.311208382288,125.752582321039,79.8249402917505,0,0,2931.90451527031
4,13,4,22005.3536745035,8800.94791924211,4949.40505480391,3255.7335180568,2323.54645054088,100.311208382288,78.868855929941,96.830133235328,0,1596.13191216691,0
4,13,5,21556.9975644456,8432.77899124161,4646.50031154061,3006.05350277245,2117.35788045251,100.311208382288,75.3740912232367,93.3559673109428,0,2096.66020425192,0
4,13,6,21654.2239507062,8512.6167220095,4712.18545089311,3060.19681667635,2162.07003917686,100.311208382288,74.2556423347506,91.7970921419075,0,1957.78175770106,0
4,13,7,22623.7951618007,9308.78295104269,5367.2177169508,3600.13047515614,2607.95333847793,72.4054600953763,92.6328028447728,112.565033624693,840.655918995478,0,0
4,13,8,22284.8913225282,9030.49107456066,5138.25779397237,3411.40210975359,2452.09932768275,70.1406506223951,90.246438776337,110.417440232537,1159.16177659493,0,0
4,13,9,22170.8959748776,8936.88346221847,5061.2437180209,3347.92051665104,2399.67551276973,65.8141838196193,84.9342470543049,104.099078888042,1192.80920412199,0,0
4,3,0,43243.1545953923,26240.4301137005,19297.4433464818,15082.6147394337,12090.3182318687,479.242770446697,548.221307224822,622.408961426159,0,0,0
4,3,1,17685.8501568695,5253.97500216451,2031.19322567372,850.293556138232,337.107024796028,479.242770446697,548.221307224822,0.2142,0,0,27510.2116420989
