holding,unit,schedule,treatment
6,10,77,even_2025 + even_2030 + even_2035
6,15.1,0,donothing
6,15.1,1,below_2035
6,15.1,2,above_2035
6,15.1,3,even_2035
6,15.1,4,below_2030
6,15.1,5,below_2030 + below_2035
6,15.1,6,below_2030 + above_2035
6,15.1,7,below_2030 + even_2035
6,15.1,8,above_2030
6,15.1,9,above_2030 + below_2035
6,15.1,10,above_2030 + above_2035
6,15.1,11,above_2030 + even_2035
6,15.1,12,even_2030
6,15.1,13,even_2030 + below_2035
6,15.1,14,even_2030 + above_2035
6,15.1,15,even_2030 + even_2035
6,15.1,16,first_2025
6,15.1,17,first_2025 + below_2035
6,15.1,18,first_2025 + above_2035
6,15.1,19,first_2025 + even_2035
6,15.1,20,first_2025 + below_2030
6,15.1,21,first_2025 + below_2030 + below_2035
6,15.1,22,first_2025 + below_2030 + above_2035
6,15.1,23,first_2025 + below_2030 + even_2035
6,15.1,24,first_2025 + above_2030
6,15.1,25,first_2025 + above_2030 + below_2035
6,15.1,26,first_2025 + above_2030 + above_2035
6,15.1,27,first_2025 + above_2030 + even_2035
6,15.1,28,first_2025 + even_2030
6,15.1,29,first_2025 + even_2030 + below_2035
6,15.1,30,first_2025 + even_2030 + above_2035
6,15.1,31,first_2025 + even_2030 + even_2035
