Rev,HA,Carb,DW
248.2520736564987,13367.869011304616,2916.325485140017,140.3628011183424
125.28429567439908,19333.36916644932,4273.879678300014,209.04291314423415
125.07654777489918,19116.338794947795,4143.857651790028,218.0011990736747
151.3841631508975,17151.99344129948,4221.452680229988,194.0896426729956
114.80969981799949,19194.616203917856,4175.161891340024,218.13657643952436
141.59781445919853,20224.4548082664,3952.195606330012,211.63894393537376
141.59394573619855,20224.454133576408,3952.272057340013,211.63991349787372
154.84589111079762,17100.297413136464,4205.41809594998,193.79790165945553
115.53167169619925,19190.263659490593,4171.376853020015,218.139127949538
150.58948526989855,18990.64242531186,4018.8274194400265,217.02675971495384
151.3735158796977,17181.43522978347,4221.253250089992,194.1884653745256
128.2330697621989,17455.447225614473,4326.324650580005,196.0802015631255
115.80406764689928,19227.00118181533,4189.963780450029,218.07643096424468
103.90835129739936,17896.833857450427,4419.4166100400125,200.5427468558049
246.1582084020989,15648.671447334515,3015.8335924800167,136.28019389391503
117.79245548889928,19184.93585271984,4170.5893508900235,218.10995724517443
169.1108418658974,19613.487555056225,3985.2551987100105,211.89741401782385
148.21436324749794,17199.823296253457,4236.0555408999935,194.33568473206583
242.02872841219832,14673.51769103328,3294.313923939997,152.64136779488663
126.44253488409915,19093.185511239422,4132.227238600018,217.98897397282795
209.36171406339764,16352.330022559301,3878.5665527800047,184.35385821945644
205.86966644759823,16779.37700948836,3889.8016109800105,193.11618518711575
238.7025120258002,17634.419632134664,3222.348071150034,183.3724572284732
116.27520027689928,19227.74952781534,4189.942210330026,218.06332290584467
241.3248202032989,16292.43127361348,3292.337545760016,152.967777693634
100.37930695609924,17978.431177017424,4427.966009880012,202.18907023637487
93.49820747729933,18116.29999752043,4441.238722970018,203.6410215578054
167.84652013259796,18553.292115486143,3934.3322830100215,215.97426545376416
168.5937473173973,19641.828079609255,3983.4878011400106,211.42551774282376
246.4434012419988,15495.37454501078,3038.165977910016,132.8375635262348
120.16224046959918,19678.45646539208,4138.3039472300225,217.58418179830795
112.09429077989942,19232.093048747865,4192.05919824002,218.13638657268848
245.001117202099,14624.384914682776,3145.5369871300186,167.2968070852472
162.2855217672978,19091.68582610161,3948.0826787600176,216.14936923003367
175.2043163255973,17833.488137110395,4093.5581268200103,198.8931901996752
151.17640667299787,17869.99790214839,4217.564111889996,199.735700408165
150.91116565199835,18078.14487597738,4208.653354930002,204.06626884568445
154.92603340829803,18748.37705157212,4000.507495720023,216.82235527057395
141.93409811419863,20224.745381856406,3948.0114844400086,211.45621101497355
96.00493420199933,18739.089875805414,4422.375762180019,208.85735824583435
120.3138015055992,19144.567572093452,4157.210506480014,218.0906452876444
151.64198942529845,18796.39746997212,4017.4337119400266,217.00339157799417
158.05254117819823,20183.77673942338,3845.0756636100177,207.9746209692832
177.0067999577974,19392.816562749256,3973.925932630009,205.18961014627428
242.63677078699823,15072.848344748249,3238.9502860300145,177.54220588142516
141.65743130419852,20223.729447426387,3953.736696320011,211.68608895757373
134.81328655259875,17386.154456166463,4296.99108106,195.58256003934568
115.00834362189934,19225.854581595842,4189.461271470029,218.1015701106745
249.71058575379968,12443.17256364985,2876.157591380006,84.09081363705309
109.37513590509931,17829.639426920432,4401.275687140009,199.70852672398527
248.48830035999927,13196.384937788587,3009.4987367200106,110.59489143476564
237.41491388470016,17829.123593534485,3272.6009126400263,175.32420509267362
150.49347594289785,20147.301235957915,3975.8675479000094,209.66897176762356
203.0260348789976,16196.121406086288,3940.367823380011,185.10578186704672
114.83669339189936,19225.494778555847,4189.248990940028,218.10587655387448
246.1722400362982,13992.217834404995,3118.9628054800232,147.7249727285061
239.60656688959872,15179.026171784288,3368.023804169999,156.51367726697654
207.92889908059695,17331.207125286408,3880.673660060008,191.64635937708573
169.4519744058972,19588.52008992823,3983.624485080007,211.86476199692373
114.58341409789932,19226.602532835852,4189.231653710029,218.11294694897447
204.58006020489768,16544.359955723332,3924.817783470001,186.96361182450636
221.72291922569815,17100.912241652302,3664.1377574000094,204.4899696166449
236.0145385446993,17035.83175056158,3274.455572340028,198.5634917666744
246.51993672059865,15014.618093189958,3095.5295035600257,122.08455247908817
87.14614438049952,18278.973589982423,4448.625788380014,206.22150466612487
123.40534346489926,17503.42718957284,4347.58294496,196.40725922883544
171.23177445289764,19389.537630919305,3960.424688020009,212.7276161903443
247.47245049799824,13860.521365357548,3076.574520750015,105.56061822556548
125.46055558789922,19107.36595105783,4138.559297740024,218.00181239578816
161.12764742499755,18660.456325881296,4141.736690660005,203.70565222713492
224.11295388659784,15946.113484548212,3691.1309703700026,172.87083893448653
115.80386229689928,19226.62522181533,4189.9053065400285,218.07652156944468
166.91918612119767,20119.26141378772,3792.542573950015,205.47346765957369
140.9077081163986,20224.413262602426,3954.3178238300097,211.71781139084365
120.14069264729916,17564.79093487144,4361.454297700005,197.0256507719257
127.974791464299,17483.71608300546,4327.270679650008,196.28486568629572
144.73979819849856,20223.6463249798,3929.7330659000095,210.9458838015836
220.42949002059763,18817.347034018683,3553.578942530012,195.952307006234
96.86939495619929,18254.28895907742,4424.597132040013,206.96557253623448
237.07010718669943,17227.952720079997,3392.6684772900185,169.6920888594843
149.81962557539822,19967.954692486303,4016.3057698800135,213.85169090058412
132.53728106949845,19041.022810543152,4106.715261890029,217.8123721179577
112.1284998048994,19231.746695951868,4192.53034790002,218.13418326283443
137.89763536409865,18961.949660038248,4079.0777373300257,217.6467992245981
205.3817282791991,17576.72544135631,3813.46934969002,210.4889181806248
247.01091845399768,13394.89559460528,3105.440360310012,104.74783199299551
86.22611585049958,18287.632915342438,4448.772804170013,206.26955915471484
248.00611860299904,13415.219339056488,2918.282263830015,145.6685125274938
140.53929007259845,20176.699763924385,3978.6846729900135,212.65130172617393
144.05265165989815,17270.332063695467,4255.076594879993,194.7628510953656
136.6218117354989,18226.437738368382,4279.283999920001,203.02978467707527
136.2389649565987,18244.1653865684,4279.284067630002,203.6243635301852
104.2473683626994,17888.338414315433,4418.350567090012,200.19190052364493
207.3669181338984,19323.535335430937,3550.2591303700215,197.1473483754843
141.6913279591985,20223.736496826397,3953.4401766200126,211.68316938137377
102.87298905349935,17914.47211541643,4422.325134000011,200.9552070893953
241.74468219139928,17086.822758978746,3139.347820780033,161.23763450849427
209.41649713839848,19262.59484536493,3537.4864916000215,196.889879552004
236.28888423499987,17947.47406439129,3275.234244150032,189.11037511625065
132.04056563249884,17444.673984761495,4309.17014728001,195.9914026876456
235.73880740479953,16815.257238462415,3278.9390437300294,198.8855909473743
115.63319249689928,19228.11816647982,4190.124292120028,218.08024936634465
120.12533155369923,18649.17198064337,4340.74106665001,206.15732222907505
227.028051380598,15800.322106103247,3643.5691124300033,168.4702276452458
206.51769583759716,16169.897763023664,3907.799740170002,183.94077669919693
162.79270122119823,20153.64080621641,3816.604330530017,206.69757690206356
239.2783220337996,17568.66187213278,3205.062187170038,170.02669887126328
168.81722991239732,19639.34944304225,3981.5646686400114,211.43130304822367
193.0641845570981,16207.899639399351,4015.104009860004,187.93138688172704
141.60777144419853,20224.5243237394,3952.0348194500098,211.63598874987363
115.97527291689934,19227.255574505332,4189.877273140028,218.07163906084472
248.41057583979872,12850.938578423777,3019.893248460018,94.97063409055609
237.75952895059808,14970.849860563285,3419.600644649978,146.95470719794585
141.61439307419857,20224.5155326394,3952.03529955001,211.63684819187367
159.28903460619736,18700.87283376331,4149.68265019001,203.9646186312449
176.18919292639856,20014.30966379716,3739.7141187300217,203.70068927110367
141.96042330619852,20224.25777520638,3950.6932034100096,211.65085343817373
154.6603305587981,20200.05204038139,3866.3838740900137,208.67768547176297
100.38033985689933,17972.579363920435,4428.03245688001,202.02836995966507
157.41660349119823,20187.133779400378,3848.609534000012,208.40732562706327
134.56791739759868,19021.800345401603,4098.73475096002,217.75960015737428
134.45678564299885,19092.461734613786,4103.272772540016,217.48806886455364
199.36165170459816,17884.329954758163,3746.927937780023,212.60997841860407
106.84566957509936,18127.403684271438,4408.023821980013,203.39037980343508
239.5103030391986,15100.605236212503,3367.706284410001,164.06542972385645
244.29455820249856,14028.231277285273,3222.4441293100035,121.1853966054352
129.57063244609904,18488.042648336792,4304.07686995002,204.8545827376148
100.63913799069933,17968.52596479043,4427.4530275200095,202.02164393747535
116.49530533089928,19227.05533994533,4190.125382600024,218.05499761674463
112.01302215789941,19236.30867768736,4193.95380463002,218.12672841923452
121.93766479929938,18396.00010885639,4341.463387300009,204.4928291343348
141.62307630019856,20224.2395133664,3952.8485097200096,211.64974889057368
135.60723022519852,17543.678956870448,4291.091568770002,204.77870795012504
227.1523912307977,17350.10840532858,3621.147532950004,180.73800679645512
166.3021778618981,18575.45170293565,3939.6430397900176,216.08985986177768
173.92616240169752,16682.39988812142,4114.8621402,191.88855163655583
238.9555096299993,16614.77418739637,3361.4183839800144,159.9000582349348
151.37729681549774,17166.524532309453,4221.323854689994,194.23617290158555
169.2762283099981,20096.183529351896,3778.129106970017,205.07483251431367
215.4212668897981,17347.139913375915,3727.4138499100095,207.56443613128488
242.28252356189887,16958.462565092825,3124.9021933300287,159.20541587941457
244.8784832839985,16174.821849434487,3055.5897068600248,146.18387553317464
93.46631553099925,19269.159011071348,4371.2732036500165,214.25819885133407
93.64831671399932,19264.641704571324,4370.213834710016,214.957742236734
141.6108464091985,20224.4490370664,3952.1403769300105,211.63978608247368
226.27305464059808,15818.873339379248,3656.176478629997,169.836923446156
142.62338564649855,18908.95636619459,4060.3808138900304,217.44100640829407
215.30612994549807,16585.136689847328,3801.283969480008,199.68282174788587
168.43263721889733,19609.542124045256,3987.609010550009,212.28468950562396
164.29203715989752,19423.489653434302,3997.8284370300144,213.61753959804423
242.28196322009893,16958.44343753026,3125.042220930029,159.20409979148457
141.60710117419856,20224.5244513394,3952.0443404500106,211.63709235587368
193.56474587449773,16200.29607401936,4011.9581467600055,187.70339819802703
89.03206172609944,18219.49872245043,4448.4415716500125,205.31726252788485
166.6930328355975,18374.16147756996,4042.249637880011,215.24110752572452
169.68051402639736,19607.917233509255,3977.58972543001,210.86119455572373
141.63534159519858,20224.1514033264,3953.0620137200094,211.65438146697363
86.72580403249955,18278.755435978423,4448.761425100014,206.2295013340148
141.6681015911985,20224.02031216639,3953.0280336900105,211.6750283535736
115.63362694689928,19227.60898147982,4190.062178720029,218.08039100634463
168.42731684689727,19617.095565055268,3988.137762390009,212.23040742422376
182.0100181632984,16472.663511635394,4074.7859028600014,190.62905004168607
165.52491648579743,16877.870887759833,4155.1685663699855,192.72000637186568
172.5453509361979,18478.623568306677,3909.70959372002,215.6010437056239
197.9548394274976,16892.884732591403,3962.224189260016,205.58000690762617
158.50448809099763,17590.106045903376,4185.45931958999,197.44009417269527
152.09898623359825,18781.868361598135,4013.276521310031,216.988092592384
144.36581982449837,18885.51890156456,4053.8618256300274,217.3641023054678
122.57372283449916,19127.841910743904,4149.93234347002,218.05912342982396
172.41354647879788,20061.66636649968,3762.061690220021,204.46622260311355
120.30888286429942,19149.514814746555,4158.738715280025,218.08767059183847
87.94212136279968,18537.676186537436,4439.243621490011,209.72345454573423
172.54914995929786,18454.607778055743,3907.830082150012,215.606437102414
172.14486856209788,18534.7710316964,3914.4397574000054,215.3262082670134
104.36180765399916,19775.307606801143,4275.690267450021,214.10260475974383
246.24634110479863,14917.929735501675,3119.0861456800203,122.2860640919456
116.58179410919908,20088.99541276637,4157.089062740013,213.4695982251237
158.55398897419823,20181.134020307396,3842.412606960017,207.66068522227323
140.51490402849848,18926.07763481812,4065.9708435200223,217.541512886584
149.35790746019887,18798.757429907702,4024.772558670025,217.1356784922934
176.36304103899755,18294.100720988383,4069.7656893300127,200.8679556894452
174.71530352689751,18291.575192073367,4073.676793770012,204.02086428508488
127.1633011367989,17713.673782230446,4330.167223890008,198.6452316853252
126.8534536519989,18058.7859357134,4320.106104370024,204.9715690022045
122.36217366259932,18995.330950928364,4313.36240684002,207.99706704901484
141.1023664161984,17311.63315335747,4268.540607809989,195.01148494649553
169.45751422839743,19618.036620088264,3979.0116057800096,211.06091420082373
131.81199647169865,17451.091650095477,4310.129758480007,195.92514402347567
245.3374562393992,15995.363542929808,3039.0960461300247,143.12257780704493
153.36956559639793,19981.951251044287,3997.899490610012,212.13088931980417
215.8283877028979,16396.656603372285,3804.948697400004,182.0387500214268
141.60437437019857,20224.6432408464,3951.47743827001,211.6186493315736
244.0926353470988,14595.973148795509,3203.3689344600098,162.72103011019743
96.14959499569949,18337.395240064438,4434.572243080016,206.62569912882455
96.14959304499932,18524.508435283424,4425.95373693003,210.24653207832404
225.1476479471985,15850.16484057327,3674.594757969999,171.51356472984602
141.67843284719848,20223.632440076395,3953.8088718500135,211.6685608021736
98.49168003489935,18023.177331672425,4431.78459107001,202.6539155573352
233.48973829849808,15408.893720935223,3519.9963812999854,157.97525772663678
249.17722820979927,12834.253178051802,2938.64457398001,107.68745258409191
248.6759521640994,13226.843146906587,2950.223331460017,125.841745914882
156.5610930969981,20191.00646201277,3854.9913932000145,208.38983978047335
230.3792452465977,15665.321912706244,3582.637494050005,163.9328229245265
86.13010517099947,18711.067085896368,4418.992584680017,215.59412394833464
169.52109527639735,19615.620565509264,3978.58450543001,211.01682470572376
98.7172463729992,19023.434815163742,4337.914337650011,217.24533539781476
230.183662472499,17222.505827428166,3458.0344555200063,202.36440729932417
226.44084265869776,15814.58515353122,3653.367562490004,169.955437537516
155.55518283309829,18726.35600244312,3994.516022620024,216.788760505174
155.21614273569836,18744.414903477835,3997.212352900019,216.788760014824
89.2260075608995,18680.47394110135,4418.004041200025,215.5097971466648
167.60135689059715,19362.534459464285,4005.2950218400015,209.9062254715643
149.80790968299857,20215.43387950679,3899.3778711800114,209.94668403234323
110.32921429659928,18191.47880784941,4385.537037440015,212.74112827233492
135.37222478579844,20218.530985147416,3998.68772079001,212.33332991934353
134.68172862919855,20176.900872345406,4017.5747353600095,213.1772972936936
154.8376135502976,17116.64721340347,4205.27063638998,194.20788007481593
153.7406482851981,20203.4797051104,3872.7182706700137,208.9450560727533
151.93655313319823,20203.4793160704,3888.169535390016,209.28906501255344
244.63230421449867,14647.916143913311,3204.570125980006,124.77502454372556
114.90538992599942,19219.958957295847,4185.397504160026,218.11628452268425
199.11133109019784,16191.33423730033,3973.047666480004,186.24972303595715
139.70001793059893,18951.628631980115,4074.959516920031,217.56012044517416
112.06926536389943,19232.169899844863,4191.9957707700205,218.13754092368853
247.28189347629876,13751.807056073929,2943.971917030008,156.96254516015117
195.0999319599983,19655.02631704002,3629.781540320015,199.35378081304367
145.82760160669844,18866.353295588146,4045.2367150400287,217.298370944274
90.91689966209933,18154.779713928416,4445.916001640013,204.0728397788152
147.35172634499858,18843.80872950213,4036.227363840028,217.22577696276403
168.002097734798,20109.013929428904,3786.1479129200175,205.2713222377737
175.87738305379756,19398.707070156262,3937.765338060005,210.31500606864384
114.70675457789932,19226.73198021585,4189.351538900029,218.10934966387453
223.05286868469756,18445.525608349282,3611.7613848299934,194.48163378135425
102.32132036249928,17943.719204087443,4423.636466830017,201.4944984837652
238.68154755399868,15254.538989465244,3388.375349589992,168.43452448768596
243.03982330969856,14189.280253678317,3266.094947119996,126.92084058093546
203.94154080709808,18032.645405245785,3705.0288408400193,211.78661280177425
166.16307381909684,19531.94457616023,4035.0739669100094,207.22553627765367
172.06694631679775,16719.84582150041,4123.872585329992,192.1938886177057
237.32206516859853,15021.409112593266,3431.036494629984,148.37424431020588
226.38511172199904,18656.530944537575,3414.0843649800167,191.7633003086345
115.31231405869924,17680.322932734434,4380.39537006001,198.7720747323253
223.76597095519807,16792.357271849316,3689.101270720013,179.52040002544547
124.21182308649924,19125.07797047309,4148.800621660028,218.0174446967447
217.71801746429816,17632.46718912518,3570.924648060021,208.44630765458504
234.5717582395986,15742.07658058224,3494.422219189987,159.28460227725665
193.1144914789976,18744.22460343623,3916.933388860008,199.9378231140544
141.67769931919852,20223.748731026382,3953.5231870800126,211.6576648790736
115.80295144689929,19226.865836815334,4189.967857940029,218.07637499944465
92.09834902699923,18127.118535184443,4443.9042925300155,203.5114315129451
222.70195950989785,15923.094180822236,3712.9342092799975,173.5212920020566
182.26129464419873,19921.47291922983,3703.792793900017,202.23674945603395
107.42507879389906,18241.6806255404,4396.843192180022,206.73993570747425
175.33827385119739,17222.26859042745,4095.2822811900064,207.58770977992577
145.8347635730983,18840.576390570688,4040.333532430021,217.31321754149397
169.19148267389795,18519.349768766784,3924.0271940200264,215.86633248995383
245.36681734209927,14653.855247326976,3010.083910260012,176.1158384666641
248.04803702899935,13344.32252788754,3044.5944559400145,99.13110322814595
129.99163305149884,17867.399638878433,4315.897692000015,200.29663425596496
247.20213704929984,15074.643754873967,2982.964598210015,138.390324198875
141.60926733819852,20224.243624266397,3953.0381778200094,211.65113080567363
170.77544665349717,18435.050701903343,4097.437150540007,201.88745642362497
169.55218546769703,18840.08515723533,4080.899529620013,203.21988300046456
167.27403242519708,18785.28608825329,4091.289682410009,206.25815786692448
187.0287234351984,16750.99631649243,4046.9996725400047,192.50539192130665
192.0564207807984,18039.68698110119,3798.18464011002,213.6326156440641
89.90799630479935,18180.589208636407,4447.615797860011,204.627828722955
141.60434313519855,20224.6412880464,3951.4628142700103,211.61865213357365
240.12469181889952,15194.559810512683,3339.8232927699974,174.1743493853056
95.1893760641994,18083.588808294448,4438.273782650018,203.1458670418552
107.7228330922992,17862.60044320342,4406.800079500015,199.9515761357152
141.6356835531986,20224.350754326402,3952.4935943700098,211.64458791267367
210.2268761281984,19237.43188755324,3533.1889816700223,196.85993911211384
246.57588583919892,15447.913412675403,3002.326113900012,138.216932041555
224.1388250022984,17534.951568114106,3519.325169660015,205.92142885239488
244.70912416549936,15746.016665651796,3108.083355100025,174.63177518872573
167.84747417109799,18550.28368042815,3933.510929120024,215.9756636609239
158.09509166259804,18695.973968660408,3982.419712290023,216.64173766205388
157.82209319699837,18772.70024685839,3987.893903740019,216.36409150932323
155.8866910235975,17087.16151828345,4200.413476349983,193.78067798495573
149.65749479089823,18902.239937038357,4189.1317883800075,205.66266353462504
204.6682786524973,16201.08332125328,3925.574520360005,184.80193011378677
152.12316263519813,20209.38585592919,3882.898360350008,209.2098595487232
158.63419940189732,17028.838114462436,4187.617381579986,193.49247899781545
179.10593157999867,19972.84830285905,3721.78335100002,203.01215601128388
141.8568434803985,20222.594905816382,3954.366947740012,211.71124601857375
169.93184839819776,16777.562695553403,4134.292732520001,192.231392841986
169.93184388099812,16925.706518793468,4129.292372899993,193.45151752208608
245.40449774109928,14475.507465783005,3131.2920272300275,163.37426201986705
140.46617441969815,17336.762369397475,4271.190968419995,195.2988097456655
212.5177665346974,16132.740504477273,3845.0721523399984,181.3669547214872
86.47519373549962,18285.59967462244,4448.737477110014,206.2693075618148
102.57733626349936,19183.16071731983,4275.934096980035,217.88793002336448
115.24432186489936,19224.86921260585,4186.077182040028,218.10865625657445
216.77701677749795,16059.699912023643,3794.408521200001,178.52874642328646
86.47824168349962,18285.26307862244,4448.736245310014,206.26800608381487
246.29121000139847,14158.041664874487,3135.770754560006,112.93353312177534
243.95988075109847,14462.717191064326,3221.6610845800055,153.47455584247643
141.59760439919853,20224.4520273664,3952.1883098300113,211.63997477047369
158.31184807039764,19903.8079150443,3989.426671080012,211.74699773920383
233.09358003269875,16022.23117783865,3512.5269877399955,188.0915613415056
113.99180668879949,19224.680109892863,4186.004282090027,218.1301149648345
141.70654407319853,20223.3980283864,3953.990195060013,211.6942037988736
118.93299874849897,19958.920625350296,4201.030008620014,213.03929776768388
139.08367494959876,18963.978632108105,4078.153471550031,217.57746240487427
112.06905594489946,19234.547467467855,4193.196933070022,218.12957801798848
112.06797992289945,19234.766612857864,4193.213430800022,218.12958524748848
146.23123376199848,20222.30812843637,3921.168289920008,210.6874537129333
183.99420374129863,19345.162227627843,3791.0013079000178,212.8895604527137
87.91815901539955,18250.847559565456,4448.712203130015,205.88117881520492
148.9671465620981,17202.740993041447,4232.249512220003,194.63728616319577
226.44824481659765,15808.557855097237,3653.40878006,169.78928106903615
245.2074859014988,15325.336563634279,3159.031687200009,129.84076036606527
220.05757200349785,16027.807332678252,3751.021901650001,176.16918990663652
144.96859752299798,18993.817295488338,4207.206391860003,206.30152063423515
167.21017215309772,18572.473451390146,3937.1086089900177,216.02068007424367
244.03485803629889,15965.068703888252,3186.3322382700185,141.31261683825542
230.0528198683982,15702.80466812884,3589.055902849994,166.4692991213259
199.11319835099772,16185.280646808327,3973.0651959800016,186.190350868507
145.51341061109844,19593.4344455737,4016.2464349600264,216.67201449224885
203.2757859223974,16197.734189702292,3938.226821350004,185.11779353212657
112.82996218949944,19355.54958380588,4193.886691050029,218.0879363763347
237.6989329517994,17726.933702246693,3301.0796182300323,174.87391667740354
163.17959654479756,19279.209891089326,4084.2505287400145,205.01393405780425
148.2359362654983,20219.077617404168,3908.2297904200104,210.19587974210344
234.9773150874992,17838.656846271013,3405.8432383000263,178.18620785305393
227.4862818631977,15791.639819276248,3635.4706238899985,167.87028239266596
141.64109245319858,20224.1506582264,3952.8487226200104,211.65285733677365
147.3257343633985,18667.187251896292,4145.487424000016,216.2856013673542
192.05734858859847,18037.113680343176,3797.7870906400194,213.63369376676425
192.05734112759836,18066.17500604618,3799.3955673600135,213.44718978548397
160.54322318789727,19457.959249611267,4036.725922550012,213.6993551944244
172.53934282469797,18448.058398847774,3923.3087759100144,215.592514664574
190.71981202429777,17402.56363948642,4012.6219986100086,201.10650674003543
234.80203165719868,15536.475138338228,3487.1932721199846,171.12998827270624
164.91167146559695,19356.66391379428,4022.333141540007,210.26725448976413
215.886906736998,16132.336805669678,3805.359212940002,179.58071153177647
240.7301607855992,17303.535931427075,3167.5365567600315,164.87352775981427
141.76823220719857,20223.095246296398,3954.312364980015,211.69792528157367
127.88081480749892,19085.6075757104,4129.8573638600255,217.94813569718403
112.1654136608994,19231.406027697863,4191.855880540021,218.1362938629885
230.8480170326985,16316.153645978851,3550.6791531699937,194.13129154574492
126.38992415129889,17861.11186291542,4330.0636802000145,208.03193598316443
105.3145337064992,17893.380557200428,4414.792898240013,200.16798600960524
105.02990821319926,18275.958774646366,4404.367795840024,206.9633723523642
245.64817857119863,15791.375689506003,3080.3483152000326,143.92736729838447
137.82765644339895,17356.79516992588,4283.373417489996,195.35780226155535
128.84792559799905,18769.06418901234,4283.786514630014,214.3865411125045
128.80502780759917,18838.308395646327,4279.2464261200175,214.36282684460411
234.93899180779803,15359.486734274238,3487.7630439499853,154.1881374390964
174.7684855860977,16651.421604969437,4110.798123910003,191.68434404172575
143.25903549529846,18291.93665564636,4246.229508320007,203.01162610776527
122.04654321829923,17600.408157526446,4352.383464390006,198.2157201270252
173.96557961299774,18452.896742794157,3903.9059791100226,215.469011930744
234.28067235669957,18155.552531220892,3350.4500505500346,183.193110564924
168.77441292289703,19567.24696355024,3988.367988990008,212.2958590473244
166.20772874919783,20125.60432884969,3797.0797313500166,205.68561573897364
235.74367761389988,18035.072421328077,3286.6525441400327,181.48606394707315
228.79979899589765,15761.925238173248,3612.0749662100015,166.47538397881638
149.35725757079877,18802.67249031309,4025.0986036200266,217.1344539542233
141.6218483411985,20223.94333499639,3953.6083336900106,211.68268873207364
141.61310737019852,20223.9431973264,3953.6632975700095,211.68799888287367
249.32163862989887,13119.626067807607,2886.9243637000154,108.68181152114504
234.35725633479913,18075.896523792628,3383.1502990400236,182.69402523477376
102.38213408849936,19211.90786718936,4368.263564620023,212.4980468233746
175.17569019339783,18398.972737444077,3893.416076040021,215.38046657456397
144.32827256319823,20223.925948116397,3933.1099065700087,210.99261235305343
168.36737679989758,19387.625215141295,3973.2597178600095,213.33745535404424
244.1915617350984,16410.490874533214,3073.891326600031,154.29097258425392
143.73463172509807,17285.81925152148,4256.40933315,194.99418807194556
247.68833493719853,13576.560873639575,2929.85676864002,150.991023671114
242.7732147366989,16142.401390064288,3239.284650180024,148.5375591842947
249.3264189794994,12785.8731674186,2935.271347680017,98.01145780155228
147.06280573249856,18861.00455066164,4040.3251765900313,217.2259346719441
219.7483490603979,16003.075108104453,3755.4500746500007,176.5683762484762
237.1853559671995,16649.284501190563,3413.8791919700006,163.08760394860516
244.2597501014984,15400.716673133475,3203.7400486800166,134.2407571516455
183.9165727376981,18095.117124276327,4030.7509090700128,199.56044542676483
212.58241820379817,17663.48840223921,3628.883692990032,209.9401064024048
210.32092733939817,17769.292812223885,3653.0622309400246,209.95866343196437
210.3207952512981,17766.905552859876,3653.8093574700206,209.94479966969416
86.21396719949955,18287.05907843843,4448.7904948700125,206.16828791251487
167.43394802039768,16842.13545388843,4146.186620529992,192.69887938512596
141.6087418921985,20224.242771666395,3953.0363650200097,211.6516265286737
233.20210099149904,16366.623141964266,3518.7296784700075,165.7016252634049
209.2544511711972,16308.158691733292,3877.717187790001,193.80183193809643
241.7947356552986,15455.0270387395,3259.409848430016,182.427576003166
230.58228699499975,17320.41678697521,3384.023394430026,202.68253415671475
247.44665082699817,13103.663177039563,3080.3693711100213,100.99709227620583
154.92730204809814,18740.48940403732,3999.2841380400255,216.8245787366137
116.45761220689928,19226.81044496533,4189.716928020026,218.05894627094477
102.51180725859952,19204.15385588488,4267.1404598500285,217.95021893344824
135.34616299739838,20218.479306297413,3998.6784464300094,212.34852153569335
145.8201141669983,18876.838868312127,4046.199173010026,217.284017937474
157.43082388319814,20187.150192630383,3849.106595940013,208.19010202936323
141.67263380719848,20223.626534976393,3953.8389116500134,211.6943307321736
86.70097920649958,18284.138172022445,4448.714395980015,206.25423093901483
168.9386200683976,19636.20139552427,3979.960163220013,211.17943325660377
119.80708972749912,17562.73475057444,4362.908458780001,197.1000622427356
130.0709363407989,17464.781523454465,4318.124962860004,196.16801248456557
236.64693280549892,15565.817869987244,3446.074512659992,154.31468814238565
244.8952506292989,13873.356843065327,3197.678755890004,117.94037564951512
143.9668545985984,18869.86598675764,4050.163250240028,217.39494111641804
159.50807862629702,17238.787520573424,4180.73740758999,203.61451625953515
249.02477137059935,12612.023917836583,2969.1923868600184,90.18083940740247
192.120740671497,19461.384879644833,3809.779353090008,202.309351643564
141.63510780419855,20223.74911046639,3953.816824680013,211.6867214250736
141.64111368319857,20224.1521112264,3952.836538620011,211.6528977377736
141.6286020081986,20224.152116516405,3952.9651310900103,211.6541607137736
234.8794010583989,15771.829968559843,3477.2615003499955,182.50619366105505
126.99912956859895,20192.4759439994,4063.440579200012,213.04810080814343
127.00209891759896,20192.475241097403,4063.289387470011,213.07150368326333
127.16082431609892,20170.45067396537,4068.914549170012,213.66842177676347
102.32159179949927,17937.64587114544,4423.657901510015,201.33497860080524
153.7365730091981,20203.528225723392,3872.712006220013,208.8379571492932
208.9712499183984,17531.51651054332,3780.548551880017,209.71964928234507
247.11946049679892,13579.035454989613,3085.859244030022,129.07363547645588
94.08476980509933,18861.445495115822,4419.443203260025,209.79115675104407
145.8056506951984,19080.21765633716,4039.1313256800177,217.25450902374368
149.0685344419985,20217.394440611966,3903.3744609100095,210.03419943866328
115.5101283698993,19225.764849989813,4189.680397300029,218.08585132134465
112.21586082389943,19228.970372547858,4190.540847520022,218.14184525887856
206.77587471229836,17725.78400041014,3688.2626801800266,211.27789732239447
115.18907123289932,19227.17094040984,4189.252333280029,218.09719825114448
111.97109906289944,19238.256639741863,4194.656460420021,218.12359614533457
243.84874819169832,14124.929860082524,3238.3625022100005,123.57635595807552
186.00501186329817,16370.226994847364,4054.205571180004,190.01423666908656
204.10206141269737,16650.508629749373,3928.335209810004,187.6875475022764
86.4681964707995,19116.531967667423,4406.310465310017,213.0023050686239
223.72514519359848,17560.815041536356,3492.9415010400244,206.2105857803152
213.67764367109837,17648.02924664921,3621.0396894600335,209.62666093621473
221.42838381989776,15960.204102322252,3731.70429784,174.83493649734663
202.6103601508976,16204.339907802316,3943.9786563100056,185.4184299893868
